산책을	산책/NNG+을/JKO

18일	18/SN+일/NNB
동부화재에	동부화재/NNP+에/JKB
따르면	따르/VV+면/EM
보험	보험/NNG
판매	판매/NNG
시범	시범/NNG
지역인	지역/NNG+이/VCP+ㄴ/ETM
충남	충남/NNP
부여군의	부여군/NNP+의/JKG
경우	경우/NNG
지난	지나/VV+ㄴ/ETM
5월	5/SN+월/NNB
16일	16/SN+일/NNB
이후	이후/NNG
두	두/MM
달	달/NNG
동안	동안/NNG
주택	주택/NNG
7건,	7/SN+건/NNB+,/SP
온실	온실/NNG
7건	7/SN+건/NNB
등	등/NNB
모두	모두/MAG
14건의	14/SN+건/NNB+의/JKG
보험가입이	보험/NNG+가입/NNG+이/JKS
이뤄졌다.	이루어지/VV+었/EP+다/EM+./SF

그가	그/NP+가/JKS
다섯	다섯/NR
번째	번/NNB+째/XSN
순서로	순서/NNG+로/JKB
정을규	정을규/NNP
할아버지를	할아버지/NNG+를/JKO
만났을	만나/VV+았/EP+을/ETM
땐	때/NNG+ㄴ/JX
훨씬	훨씬/MAG
자연스러워진	자연/NNG+스럽/XSA+어/EM+지/VX+ㄴ/ETM
자신을	자신/NNG+을/JKO
발견할	발견/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있었다	있/VV+었/EP+다/EM

내년	내년/NNG
경기를	경기/NNG+를/JKO
위협하던	위협/NNG+하/XSV+던/ETM
걱정거리	걱정거리/NNG
세	세/MM
가지가	가지/NNB+가/JKS
일단은	일단/MAG+은/JX
모두	모두/MAG
한고비를	한/MM+고비/NNG+를/JKO
넘긴	넘기/VV+ㄴ/ETM
모습입니다.	모습/NNG+이/VCP+ㅂ니다/EM+./SF

(::하수처리장	(/SS+:/SP+:/SP+하수/NNG+처리장/NNG
지하에	지하/NNG+에/JKB
설치::)	설치/NNG+:/SP+:/SP+)/SS
앞으로	앞/NNG+으로/JKB
행정중심	행정/NNG+중심/NNG
복합도시나	복합/NNG+도시/NNG+나/JKB
혁신도시,	혁신/NNG+도시/NNG+,/SP
수도권	수도권/NNG
신도시	신도시/NNG
등은	등/NNB+은/JX
하수	하수/NNG
처리장이	처리장/NNG+이/JKS
지하에	지하/NNG+에/JKB
설치되고	설치/NNG+되/XSV+고/EM
하수가	하수/NNG+가/JKS
재활용되는	재활용/NNG+되/XSV+는/ETM
'에너지	'/SS+에너지/NNG
절약형	절약형/NNG
도시'로	도시/NNG+'/SS+로/JKB
건설된다.	건설/NNG+되/XSV+ㄴ다/EM+./SF

삼성전자,	삼성전자/NNP+,/SP
LG전자,	LG/SL+전자/NNG+,/SP
팬택계열의	팬택/NNP+계열/NNG+의/JKG
지난해	지난해/NNG
점유율	점유율/NNG
합계는	합계/NNG+는/JX
22.4%	22/SN+./SP+4/SN+%/SW
정도(2005년	정도/NNG+(/SS+2005/SN+년/NNB
휴대폰	휴대폰/NNG
시장	시장/NNG
7억8000만대	7/SN+억/NR+8000/SN+만/NR+대/NNB
추정)였다.	추정/NNG+)/SS+이/VCP+었/EP+다/EM+./SF

그동안	그동안/NNG
우리측은	우리/NP+측/NNB+은/JX
대북정보	대북/NNG+정보/NNG
감시능력과	감시/NNG+능력/NNG+과/JKB
정밀타격	정밀/NNG+타격/NNG
무기체계를	무기/NNG+체계/NNG+를/JKO
갖출	갖추/VV+ㄹ/ETM
시간이	시간/NNG+이/JKS
필요하다는	필요/NNG+하/XSA+다는/ETM
이유	이유/NNG
등으로	등/NNB+으로/JKB
2012년에	2012/SN+년/NNB+에/JKB
환수하겠다는	환수/NNG+하/XSV+겠/EP+다는/ETM
입장이었고	입장/NNG+이/VCP+었/EP+고/EM
미측은	미/NNP+측/NNB+은/JX
한국군의	한국군/NNG+의/JKG
능력이	능력/NNG+이/JKS
충분하다며	충분하/VA+다며/EM
2009년에	2009/SN+년/NNB+에/JKB
이양하겠다는	이양/NNG+하/XSV+겠/EP+다는/ETM
뜻을	뜻/NNG+을/JKO
밝혀왔다.	밝히/VV+어/EM+오/VX+았/EP+다/EM+./SF

반려됐다.	반려/NNG+되/XSV+었/EP+다/EM+./SF

지난해	지난해/NNG
하반기부터	하반기/NNG+부터/JX
금호동주민지차위원회를	금호동/NNP+주민/NNG+지차/NNG+위원회/NNG+를/JKO
중심으로	중심/NNG+으로/JKB
중앙재래시장	중앙/NNG+재래시장/NNG
살기	살/VV+기/ETN
운동이	운동/NNG+이/JKS
범시민운동으로	범시민/NNG+운동/NNG+으로/JKB
확산되면서	확산/NNG+되/XSV+면서/EM
그나마	그나마/MAG
위안을	위안/NNG+을/JKO
찾고	찾/VV+고/EM
있으나	있/VX+으나/EM
언제	언제/MAG
그	그/MM
옛날의	옛날/NNG+의/JKG
명성을	명성/NNG+을/JKO
되찾을지에	되찾/VV+을지/EM+에/JKB
상인들의	상인/NNG+들/XSN+의/JKG
관심이	관심/NNG+이/JKS
모아지고	모으/VV+아/EM+지/VX+고/EM
있다.	있/VX+다/EM+./SF

실제	실제/NNG
전국	전국/NNG
16개	16/SN+개/NNB
시·도에	시/NNG+·/SP+도/NNG+에/JKB
설치된	설치/NNG+되/XSV+ㄴ/ETM
의료심사조정위원회에	의료/NNG+심사/NNG+조정/NNG+위원회/NNG+에/JKB
조정을	조정/NNG+을/JKO
신청할	신청/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있지만	있/VV+지만/EM
매년	매년/MAG
신청건수는	신청/NNG+건수/NNG+는/JX
20여건에	20/SN+여건/NNG+에/JKB
불과한데다	불과하/VA+ㄴ데다/EM
단	단/MM
한	한/MM
건의	건/NNB+의/JKG
조정도	조정/NNG+도/JX
이뤄지지	이루어지/VV+지/EM
않은	않/VX+은/ETM
것으로	것/NNB+으로/JKB
나타났다.	나타나/VV+았/EP+다/EM+./SF

2000년	2000/SN+년/NNB
이후	이후/NNG
가격이	가격/NNG+이/JKS
가장	가장/MAG
많이	많이/MAG
오른	오르/VV+ㄴ/ETM
외식품목은	외식/NNG+품목/NNG+은/JX
등심구이로	등심/NNG+구이/NNG+로/JKB
나타났다.	나타나/VV+았/EP+다/EM+./SF

경인일보	경인/NNP+일보/NNG
박상일	박/NNP+상/NNG+이/VCP+ㄹ/ETM
기자	기자/NNG
metro@kyeongin.com	metro/SL+@/SW+kyeongin/SL+./SP+com/SL
/노컷뉴스	//SP+노컷/NNG+뉴스/NNG
제휴사	제휴사/NNG
*	*/SW
위	위/NNG
기사의	기사/NNG+의/JKG
모든	모든/MM
법적인	법적/NNG+이/VCP+ㄴ/ETM
책임과	책임/NNG+과/JKB
권한은	권한/NNG+은/JX
경인일보에	경인/NNP+일보/NNG+에/JKB
있습니다.	있/VV+습니다/EM+./SF

연구결과는	연구/NNG+결과/NNG+는/JX
지난	지나/VV+ㄴ/ETM
4월	4/SN+월/NNB
지하수토양환경학회	지하수/NNG+토양/NNG+환경/NNG+학회/NNG
학술대회와	학술/NNG+대회/NNG+와/JKB
학회지에만	학회지/NNG+에/JKB+만/JX
공개되고	공개/NNG+되/XSV+고/EM
아직	아직/MAG
최종	최종/NNG
연구보고서로	연구/NNG+보고서/NNG+로/JKB
발표되지는	발표/NNG+되/XSV+지/EM+는/JX
않은	않/VX+은/ETM
상태다.	상태/NNG+이/VCP+다/EM+./SF

이	이/MM
같은	같/VA+은/ETM
성과에도	성과/NNG+에/JKB+도/JX
불구하고	불구하/VV+고/EM
개장	개장/NNG
행사의	행사/NNG+의/JKG
단골	단골/NNG
메뉴인	메뉴인/NNP
감귤의	감귤/NNG+의/JKG
판매	판매/NNG
실적은	실적/NNG+은/JX
식품매장에서	식품/NNG+매장/NNG+에서/JKB
꼴찌를	꼴찌/NNG+를/JKO
기록해	기록/NNG+하/XSV+아/EM
눈길을	눈길/NNG+을/JKO
끌었다.	끌/VV+었/EP+다/EM+./SF

혁신가형은	혁신가형/NNG+은/JX
직관적으로	직관적/NNG+으로/JKB
얻은	얻/VV+은/ETM
아이디어를	아이디어/NNG+를/JKO
자신이	자신/NNG+이/JKS
직접	직접/MAG
나서서	나서/VV+어서/EM
구현해낸다.	구현/NNG+하/XSV+아/EM+내/VX+ㄴ다/EM+./SF

[기자]	[/SS+기자/NNG+]/SS
감사원이	감사원/NNG+이/JKS
기업인	기업인/NNG
481명을	481/SN+명/NNB+을/JKO
대상으로	대상/NNG+으로/JKB
지난해	지난해/NNG
민원처리	민원/NNG+처리/NNG
만족도를	만족도/NNG+를/JKO
조사한	조사/NNG+하/XSV+ㄴ/ETM
결과	결과/NNG
불만족스럽다는	불만족/NNG+스럽/XSA+다는/ETM
대답이	대답/NNG+이/JKS
2/3를	2/SN+//SP+3/SN+를/JKO
넘었습니다.	넘/VV+었/EP+습니다/EM+./SF

지역	지역/NNG
정치인들이	정치인/NNG+들/XSN+이/JKS
먼저	먼저/MAG
나서는	나서/VV+는/ETM
분위기를	분위기/NNG+를/JKO
만든	만들/VV+ㄴ/ETM
것은	것/NNB+은/JX
실제로는	실제로/MAG+는/JX
방위청의	방위청/NNG+의/JKG
큰	크/VA+ㄴ/ETM
구도	구도/NNG
속에서	속/NNG+에서/JKB
나왔다.	나오/VV+았/EP+다/EM+./SF

제품기획능력,	제품/NNG+기획/NNG+능력/NNG+,/SP
디자인능력,	디자인/NNG+능력/NNG+,/SP
신기술개발능력	신기술/NNG+개발/NNG+능력/NNG
등	등/NNB
10가지	10/SN+가지/NNB
항목을	항목/NNG+을/JKO
놓고	놓/VV+고/EM
기술능력을	기술/NNG+능력/NNG+을/JKO
조사한	조사/NNG+하/XSV+ㄴ/ETM
결과,	결과/NNG+,/SP
75.8%로	75/SN+./SP+8/SN+%/SW+로/JKB
나타났다.	나타나/VV+았/EP+다/EM+./SF

카트라이더	카트/NNG+라이더/NNG
게임대회는	게임/NNG+대회/NNG+는/JX
이메일	이메일/NNG
신청자	신청자/NNG
가운데	가운데/NNG
뽑힌	뽑히/VV+ㄴ/ETM
100가족이	100/SN+가족/NNG+이/JKS
6월	6/SN+월/NNB
2일	2/SN+일/NNB
현장에서	현장/NNG+에서/JKB
예선전을	예선전/NNG+을/JKO
벌이는	벌이/VV+는/ETM
식으로	식/NNB+으로/JKB
진행된다.	진행/NNG+되/XSV+ㄴ다/EM+./SF

또	또/MAG
"한.미	"/SS+한/NNP+./SP+미/NNP
FTA(한.미	FTA/SL+(/SS+한/NNP+./SP+미/NNP
자유무역협정)는	자유/NNG+무역/NNG+협정/NNG+)/SS+는/JX
두	두/MM
나라간의	나라/NNG+간/NNB+의/JKG
교역이	교역/NNG+이/JKS
자율적으로	자율적/NNG+으로/JKB
이루어지면	이루어지/VV+면/EM
찬성이나	찬성/NNG+이나/JKB
물건만	물건/NNG+만/JX
왔다	오/VV+았/EP+다/EM
갔다	가/VV+았/EP+다/EM
하는	하/VV+는/ETM
졸속협정	졸속/NNG+협정/NNG
엔	엔/NNG
반대"라고	반대/NNG+"/SS+라고/JKQ
의중을	의중/NNG+을/JKO
밝혔다.	밝히/VV+었/EP+다/EM+./SF

이는	이/NP+는/JX
공사구간이	공사/NNG+구간/NNG+이/JKS
암석인	암석/NNG+이/VCP+ㄴ/ETM
줄	줄/NNB
알고	알/VV+고/EM
잘못	잘못/MAG
설계했다가	설계/NNG+하/XSV+았/EP+다가/EM
공사	공사/NNG
시행	시행/NNG
도중	도중/NNG
확인결과,	확인/NNG+결과/NNG+,/SP
암석의	암석/NNG+의/JKG
풍화가	풍화/NNG+가/JKS
이미	이미/MAG
너무	너무/MAG
많이	많이/MAG
진행돼	진행/NNG+되/XSV+어/EM
자갈	자갈/NNG
등으로	등/NNB+으로/JKB
부서지는	부서지/VV+는/ETM
등	등/NNB
오히려	오히려/MAG
산사태	산사태/NNG
위험이	위험/NNG+이/JKS
있자	있/VV+자/EM
추가	추가/NNG
옹벽을	옹벽/NNG+을/JKO
설치하는	설치/NNG+하/XSV+는/ETM
방법으로	방법/NNG+으로/JKB
공법을	공법/NNG+을/JKO
수정했기	수정/NNG+하/XSV+았/EP+기/ETN
때문이다.	때문/NNB+이/VCP+다/EM+./SF

공연은	공연/NNG+은/JX
모두	모두/MAG
상반기에	상반기/NNG+에/JKB
몰려있다.	몰리/VV+어/EM+있/VX+다/EM+./SF

(서울=연합인포맥스)	(/SS+서울/NNP+=/SW+연합/NNG+이/VCP+ㄴ/ETM+포/NNG+맥스/NNG+)/SS
한창헌	한창/MAG+허/XSA+ㄴ/ETM
기자=	기자/NNG+=/SW
19일	19/SN+일/NNB
장	장/NNP
마감을	마감/NNG+을/JKO
앞두고	앞두/VV+고/EM
프로그램	프로그램/NNG
매도	매도/NNG
규모	규모/NNG
가	가/VV+아/EM
크게	크/VA+게/EM
늘었다.	늘/VV+었/EP+다/EM+./SF

최근	최근/NNG
붙잡힌	붙잡히/VV+ㄴ/ETM
살해	살해/NNG
용의자인	용의자/NNG+이/VCP+ㄴ/ETM
전직	전직/NNG
교사	교사/NNG
존	존/NNP
마크	마크/NNP
카를	카를/NNP
예로	예/NNG+로/JKB
들며	들/VV+며/EM
'즉석	'/SS+즉석/NNG
영어교사	영어/NNP+교사/NNG
전환자'가	전환자/NNG+'/SS+가/JKS
많지만	많/VA+지만/EM
경력	경력/NNG
검증이	검증/NNG+이/JKS
이뤄지지	이루어지/VV+지/EM
않고	않/VX+고/EM
있다고	있/VX+다고/EM
지적했습니다.	지적/NNG+하/XSV+았/EP+습니다/EM+./SF

이와	이/NP+와/JKB
함께	함께/MAG
공공주택	공공/NNG+주택/NNG
공급	공급/NNG
확대와	확대/NNG+와/JKB
분양가	분양가/NNG
인하	인하/NNG
방안	방안/NNG
등	등/NNB
기존에	기존/NNG+에/JKB
거론돼왔던	거론/NNG+되/XSV+어/EM+오/VX+았/EP+던/ETM
공급대책,	공급/NNG+대책/NNG+,/SP
여기에	여기/NP+에/JKB
담보대출	담보/NNG+대출/NNG
기준	기준/NNG
강화	강화/NNG
등	등/NNB
예상보다	예상/NNG+보다/JKB
광범위한	광범위/NNG+하/XSA+ㄴ/ETM
정책들이	정책/NNG+들/XSN+이/JKS
담길	담기/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
보인다.	보이/VV+ㄴ다/EM+./SF

4일	4/SN+일/NNB
음악회에서는	음악회/NNG+에서/JKB+는/JX
바로크기타	바로크/NNG+기타/NNG
로맨틱기타	로맨틱/NNG+기타/NNG
르네상스기타	르네상스/NNG+기타/NNG
비우엘라	비우엘라/NNP
류트	류트/NNG
현대기타	현대/NNP+기타/NNG
등	등/NNB
9개의	9/SN+개/NNB+의/JKG
고악기와	고/NNP+악기/NNG+와/JKB
현대악기를	현대/NNP+악기/NNG+를/JKO
사용한	사용/NNG+하/XSV+ㄴ/ETM
연주를	연주/NNG+를/JKO
통해	통하/VV+아/EM
기타	기타/NNG
특유의	특유/NNG+의/JKG
감성과	감성/NNG+과/JKB
음색을	음색/NNG+을/JKO
감상할	감상/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있다.	있/VV+다/EM+./SF

변경	변경/NNG
시에는	시/NNG+에/JKB+는/JX
적립금의	적립금/NNG+의/JKG
0.1%	0/SN+./SP+1/SN+%/SW
이내에서	이내/NNG+에서/JKB
펀드변경수수료를	펀드/NNG+변경/NNG+수수료/NNG+를/JKO
내야	내/VV+어야/EM
하지만	하/VX+지만/EM
지금은	지금/NNG+은/JX
한시적으로	한시적/NNG+으로/JKB
면제하고	면제/NNG+하/XSV+고/EM
있다.	있/VX+다/EM+./SF

그룹	그룹/NNG
관계자는	관계자/NNG+는/JX
"2010년까지	"/SS+2010/SN+년/NNB+까지/JX
신규	신규/NNG
사업	사업/NNG
매출비중	매출/NNG+비중/NNG
20%	20/SN+%/SW
이상을	이상/NNG+을/JKO
달성하고	달성/NNG+하/XSV+고/EM
글로벌	글로벌/NNG
기업으로	기업/NNG+으로/JKB
도약하기	도약/NNG+하/XSV+기/ETN
위해	위하/VV+아/EM
국외	국외/NNG
현지	현지/NNG
사업	사업/NNG
매출비중	매출/NNG+비중/NNG
10%	10/SN+%/SW
이상을	이상/NNG+을/JKO
달성한다는	달성/NNG+하/XSV+ㄴ다는/ETM
전략	전략/NNG
"이라고	"/SS+이/VCP+라고/EM
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

◇STX는	◇/SW+STX/SL+는/JX
독일	독일/NNP
법인	법인/NNG
팬오션쉬핑(저머니)를	팬오션쉬핑/NNP+(/SS+저머니/NNG+)/SS+를/JKO
폐쇄해	폐쇄/NNG+하/XSV+아/EM
계열회사에서	계열/NNG+회사/NNG+에서/JKB
제외키로	제외/NNG+하/XSV+기/ETN+로/JKB
했다고	하/VV+았/EP+다고/EM
20일	20/SN+일/NNB
공시했다.	공시/NNG+하/XSV+았/EP+다/EM+./SF

건교부는	건교부/NNG+는/JX
이에따라	이/NP+에/JKB+따르/VV+아/EM
오는	오/VV+는/ETM
18일	18/SN+일/NNB
민영주택	민영/NNG+주택/NNG
1순위	1/SN+순위/NNG
청약이	청약/NNG+이/JKS
마무리되는대로	마무리/NNG+되/XSV+는/ETM+대로/NNB
각	각/MM
은행들로하여금	은행/NNG+들/XSN+로/JKB+하여금/MAG
이같은	이/NP+같/VA+은/ETM
청약실수자를	청약/NNG+실수/NNG+자/NNG+를/JKO
가려내도록	가려내/VV+도록/EM
지침을	지침/NNG+을/JKO
내려보내고	내리/VV+어/EM+보내/VV+고/EM
당첨자	당첨자/NNG
결정에	결정/NNG+에/JKB
이들을	이/NP+들/XSN+을/JKO
배제하되,	배제/NNG+하/XSV+되/EM+,/SP
당초	당초/NNG
밝힌대로	밝히/VV+ㄴ/ETM+대로/NNB
재당첨	재당첨/NNG
금지	금지/NNG
등	등/NNB
제재는	제재/NNG+는/JX
않기로	않/VV+기/ETN+로/JKB
방침을	방침/NNG+을/JKO
정했다.	정하/VV+았/EP+다/EM+./SF

이길구	이기/VV+ㄹ/ETM+구/NNB
필리핀	필리핀/NNP
현지법인	현지/NNG+법인/NNG
사장은	사장/NNG+은/JX
"한전의	"/SS+한전/NNP+의/JKG
발전설비는	발전/NNG+설비/NNG+는/JX
기존	기존/NNG
1850㎿(일리한	1850/SN+㎿/SW+(/SS+일리/NNG+하/XSV+ㄴ/ETM
발전소	발전소/NNG
1200㎿,	1200/SN+㎿/SW+,/SP
말라야	말/NNG+이/VCP+라야/EM
발전소	발전소/NNG
650㎿)에서	650/SN+㎿/SW+)/SS+에서/JKB
2850㎿로	2850/SN+㎿/SW+로/JKB
늘어나	늘어나/VV+아/EM
필리핀	필리핀/NNP
전체	전체/NNG
발전	발전/NNG
설비용량(1만5120㎿)의	설비/NNG+용량/NNG+(/SS+1/SN+만/NR+5120/SN+㎿/SW+)/SS+의/JKG
18.8%를	18/SN+./SP+8/SN+%/SW+를/JKO
점유,	점유/NNG+,/SP
1위	1/SN+위/NNB
업체인	업체/NNG+이/VCP+ㄴ/ETM
미국의	미국/NNP+의/JKG
미란트(3150㎿)를	미란트/NNP+(/SS+3150/SN+㎿/SW+)/SS+를/JKO
바짝	바짝/MAG
추격하고	추격/NNG+하/XSV+고/EM
있다"고	있/VX+다/EM+"/SS+고/JKQ
밝혔다.	밝히/VV+었/EP+다/EM+./SF

책	책/NNG
제목	제목/NNG
'편편상(片片想)'은	'/SS+편편상/NNG+(/SS+片片想/SH+)/SS+'/SS+은/JX
동화작가	동화/NNG+작가/NNG
마해송의	마해송/NNP+의/JKG
첫	첫/MM
수필집(1948년)	수필집/NNG+(/SS+1948/SN+년/NNB+)/SS
제목에서	제목/NNG+에서/JKB
따온	따오/VV+ㄴ/ETM
것이다.	것/NNB+이/VCP+다/EM+./SF

은행금리로	은행/NNG+금리/NNG+로/JKB
따진다면	따지/VV+ㄴ다면/EM
6.8%에	6/SN+./SP+8/SN+%/SW+에/JKB
해당하는	해당/NNG+하/XSV+는/ETM
수익률이다.	수익률/NNG+이/VCP+다/EM+./SF

이를	이/NP+를/JKO
통해	통하/VV+아/EM
만화	만화/NNG
및	및/MAG
캐릭터	캐릭터/NNG
산업	산업/NNG
육성을	육성/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
사업	사업/NNG
내용과	내용/NNG+과/JKB
추진	추진/NNG
일정을	일정/NNG+을/JKO
공개할	공개/NNG+하/XSV+ㄹ/ETM
계획이다.	계획/NNG+이/VCP+다/EM+./SF

때문에	때문/NNB+에/JKB
선진국지수	선진국/NNG+지수/NNG
편입	편입/NNG
가능성은	가능성/NNG+은/JX
50%	50/SN+%/SW
정도라는	정도/NNG+이/VCP+라는/ETM
판단이다.	판단/NNG+이/VCP+다/EM+./SF

윤	윤/NNP
서울청장의	서울/NNP+청장/NNG+의/JKG
명퇴로	명퇴/NNG+로/JKB
이뤄지는	이루어지/VV+는/ETM
이번	이번/NNG
인사	인사/NNG
폭은	폭/NNG+은/JX
소폭에	소폭/NNG+에/JKB
그칠	그치/VV+ㄹ/ETM
전망이다.	전망/NNG+이/VCP+다/EM+./SF

연일	연일/NNG
계속되는	계속/NNG+되/XSV+는/ETM
집회로	집회/NNG+로/JKB
일상생활이	일상생활/NNG+이/JKS
엉망입니다"	엉망/NNG+이/VCP+ㅂ니다/EM+"/SS

이에	이/NP+에/JKB
따라	따르/VV+아/EM
동해안	동해안/NNG
어민들의	어민/NNG+들/XSN+의/JKG
출어지장과	출어/NNG+지장/NNG+과/JKB
농작물	농작물/NNG
생육	생육/NNG
부진	부진/NNG
등과	등/NNB+과/JKB
함께	함께/MAG
시중에서는	시중/NNG+에서/JKB+는/JX
여름상품	여름/NNG+상품/NNG
매출이	매출/NNG+이/JKS
떨어지는	떨어지/VV+는/ETM
등	등/NNB
갖가지	갖가지/NNG
부작용이	부작용/NNG+이/JKS
이어지고	이어지/VV+고/EM
있습니다.	있/VX+습니다/EM+./SF

이	이/MM
거대한	거대/NNG+하/XSA+ㄴ/ETM
장치는	장치/NNG+는/JX
출연	출연/NNG
아티스트들을	아티스트/NNG+들/XSN+을/JKO
무대로	무대/NNG+로/JKB
실어	싣/VV+어/EM
나르거나	나르/VV+거나/EM
각종	각종/NNG
특수효과를	특수/NNG+효과/NNG+를/JKO
내는	내/VV+는/ETM
데	데/NNB
사용된다.	사용/NNG+되/XSV+ㄴ다/EM+./SF

"아파트값	"/SS+아파트/NNG+값/NNG
최대	최대/NNG
변수는	변수/NNG+는/JX
교육"(송고)	교육/NNG+"/SS+(/SS+송고/NNG+)/SS
사회	사회/NNG
.	./SF

◆5년이상	◆/SW+5/SN+년/NNB+이상/NNG
거주그룹	거주/NNG+그룹/NNG
"미국	"/SS+미국/NNP
대학공부시	대학/NNG+공부/NNG+시/NNG
영주권	영주권/NNG
일찍	일찍/MAG
취득"=이들은	취득/NNG+"/SS+=/SW+이/NP+들/XSN+은/JX
신분	신분/NNG
조정후	조정/NNG+후/NNG
6년	6/SN+년/NNB
동안	동안/NNG
추가로	추가/NNG+로/JKB
합법	합법/NNG
노동을	노동/NNG+을/JKO
마치고	마치/VV+고/EM
현재의	현재/NNG+의/JKG
합법이민	합법/NNG+이민/NNG
적체서류가	적체/NNG+서류/NNG+가/JKS
모두	모두/MAG
없어지거나	없/VA+어/EM+지/VX+거나/EM
법안시행	법안/NNG+시행/NNG
8년후에는	8/SN+년/NNB+후/NNG+에/JKB+는/JX
미국내에서	미국/NNP+내/NNB+에서/JKB
영주권을	영주권/NNG+을/JKO
취득할	취득/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있게	있/VV+게/EM
되는데	되/VV+는데/EM
이민비자	이민/NNG+비자/NNG
쿼터에는	쿼터/NNG+에/JKB+는/JX
적용되지	적용/NNG+되/XSV+지/EM
않게	않/VX+게/EM
된다.	되/VV+ㄴ다/EM+./SF

또한	또한/MAG
밀수담배,	밀수/NNG+담배/NNG+,/SP
면세주류,	면세/NNG+주류/NNG+,/SP
밀수의약품	밀수/NNG+의약품/NNG
공급책과	공급/NNG+책/NNG+과/JKB
판매책이	판매책/NNG+이/JKS
품목별로	품목별/NNG+로/JKB
다른	다른/MM
것이	것/NNB+이/JKS
아닌	아니/VA+ㄴ/ETM
동일한	동일/NNG+하/XSA+ㄴ/ETM
조직일	조직/NNG+이/VCP+ㄹ/ETM
가능성이	가능성/NNG+이/JKS
높으므로	높/VA+으므로/EM
밀수의약품	밀수/NNG+의약품/NNG
조사뿐만	조사/NNG+뿐/JX+만/JX
아니라	아니/VA+라/EM
밀수담배	밀수/NNG+담배/NNG
수사에서도	수사/NNG+에서/JKB+도/JX
밀수	밀수/NNG
의약품과의	의약품/NNG+과/JKB+의/JKG
연관성을	연관성/NNG+을/JKO
같이	같이/MAG
살펴볼	살펴보/VV+ㄹ/ETM
필요가	필요/NNG+가/JKS
있다고	있/VV+다고/EM
지적했다.	지적/NNG+하/XSV+았/EP+다/EM+./SF

특히	특히/MAG
불법	불법/NNG
카지노는	카지노/NNG+는/JX
기밀	기밀/NNG
유지를	유지/NNG+를/JKO
위해	위하/VV+아/EM
점조직	점/NNG+조직/NNG
형태로	형태/NNG+로/JKB
움직이고	움직이/VV+고/EM
철저한	철저/NNG+하/XSA+ㄴ/ETM
회원제로	회원제/NNG+로/JKB
운영돼	운영/NNG+되/XSV+어/EM
적발이	적발/NNG+이/JKS
쉽지	쉽/VA+지/EM
않다.	않/VX+다/EM+./SF

소마	소마/NNG
딜러는	딜러/NNG+는/JX
"유로-달러가	"/SS+유로/NNP+-/SO+달러/NNG+가/JKS
1.2530달러	1/SN+./SP+253/SN+0/SO+달러/NNG
아래로	아래/NNG+로/JKB
밀려나게	밀려나/VV+게/EM
되면	되/VV+면/EM
1.2500달러를	1/SN+./SP+2500/SN+달러/NNB+를/JKO
테스	테스/NNP
트할	트/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있겠지만	있/VV+겠/EP+지만/EM
1.2530달러	1/SN+./SP+253/SN+0/SO+달러/NNG
레벨이	레벨/NNG+이/JKS
쉽게	쉽/VA+게/EM
무너지지는	무너지/VV+지/EM+는/JX
않을	않/VX+을/ETM
것"이라고	것/NNB+"/SS+이라고/JKQ
덧붙였다.	덧붙이/VV+었/EP+다/EM+./SF

그러자	그러/VV+자/EM
점원이	점원/NNG+이/JKS
큰	크/VA+ㄴ/ETM
소리로	소리/NNG+로/JKB
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

에버랜드에서는	에버랜드/NNP+에서/JKB+는/JX
이벤트	이벤트/NNG
기간	기간/NNG
동안	동안/NNG
컴투스의	컴투스/NNG+의/JKG
인기	인기/NNG
모바일	모바일/NNG
캐주얼	캐주얼/NNG
액션	액션/NNG
게임	게임/NNG
'슈퍼액션	'/SS+슈퍼/NNG+액션/NNG
히어로'를	히어로/NNG+'/SS+를/JKO
다운로드	다운로드/NNG
받는	받/VV+는/ETM
모든	모든/MM
초중고생	초중고생/NNG
게이머들에게	게이머/NNG+들/XSN+에게/JKB
에버랜드	에버랜드/NNP
썸머스플래쉬	썸머/NNG+스플래쉬/NNG
틴틴패스	틴틴/NNG+패스/NNG
20~35%	20/SN+~/SP+35/SN+%/SW
할인권을	할인권/NNG+을/JKO
증정하고,	증정/NNG+하/XSV+고/EM+,/SP
이	이/MM
게임을	게임/NNG+을/JKO
친구에게	친구/NNG+에게/JKB
추천하거나	추천/NNG+하/XSV+거나/EM
다운받아	다운/NNG+받/VV+아/EM
랭킹	랭킹/NNG
등록한	등록/NNG+하/XSV+ㄴ/ETM
게이머들에게는	게이머/NNG+들/XSN+에게/JKB+는/JX
에버랜드	에버랜드/NNP
자유이용권	자유/NNG+이용권/NNG
200장을	200/SN+장/NNB+을/JKO
선물한다.	선물/NNG+하/XSV+ㄴ다/EM+./SF

"한번	"/SS+한/MM+번/NNB
큰병이	크/VA+ㄴ/ETM+병/NNG+이/JKS
나면	나/VV+면/EM
